customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
TEST0370,Female,0,Yes,No,4,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,73.57,297.6
TEST0371,Female,0,No,No,3,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,93.29,291.29
TEST0372,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),55.63,3961.81
TEST0373,Female,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.74,550.74
TEST0374,Male,0,Yes,No,5,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,356.75
TEST0375,Male,0,Yes,No,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),58.03,294.24
TEST0376,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.99,1236.44
TEST0377,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,28.43,552.7
TEST0378,Male,0,No,Yes,34,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.26,1997.2
TEST0379,Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.49,134.56
TEST0380,Female,0,Yes,No,12,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,56.1,684.76
TEST0381,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.79,426.84
TEST0382,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,88.06,465.31
TEST0383,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),55.6,55.6
TEST0384,Female,0,Yes,Yes,12,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),65.37,776.22
TEST0385,Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.42,1386.37
TEST0386,Female,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),104.55,1994.88
TEST0387,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.02,302.45
TEST0388,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),29.34,296.55
TEST0389,Male,0,No,No,33,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,92.08,3028.91
TEST0390,Female,0,Yes,No,56,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),62.54,3501.87
TEST0391,Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.52,1875.0
TEST0392,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,103.73,1463.32
TEST0393,Male,0,No,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,103.24,3396.16
TEST0394,Male,1,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,65.37,173.96
TEST0395,Female,1,No,No,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,72.66,421.51
TEST0396,Female,0,Yes,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),65.79,470.37
TEST0397,Female,0,Yes,Yes,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),91.83,3498.53
TEST0398,Female,0,Yes,No,22,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.88,1436.45
TEST0399,Male,0,Yes,Yes,20,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),63.83,1287.92
TEST0400,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.48,926.04
TEST0401,Female,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),94.97,4268.15
TEST0402,Male,0,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.77,1680.25
TEST0403,Male,0,Yes,Yes,43,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),75.0,3212.25
TEST0404,Female,1,No,No,16,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,104.64,1681.27
TEST0405,Female,0,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),99.69,6353.99
TEST0406,Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.69,2915.51
TEST0407,Female,1,No,Yes,7,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.19,460.53
TEST0408,Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.14,1269.83
TEST0409,Female,0,Yes,No,4,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.85,231.83
TEST0410,Female,1,Yes,No,26,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),94.81,2477.45
TEST0411,Female,0,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.3,547.58
TEST0412,Female,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,29.04,812.45
TEST0413,Male,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,97.83,7040.8
TEST0414,Male,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,89.63,3564.63
TEST0415,Female,1,No,No,1,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,72.58,89.53
TEST0416,Male,1,Yes,Yes,14,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Mailed check,58.93,830.99
TEST0417,Female,0,Yes,No,42,No,No phone service,Fiber optic,No,Yes,No,No,No,No,One year,No,Mailed check,85.17,3564.75
TEST0418,Male,0,Yes,No,10,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,97.85,963.61
TEST0419,Male,0,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.58,2032.15
TEST0420,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.87,76.47
TEST0421,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.55,172.33
TEST0422,Female,0,No,Yes,5,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,62.83,345.62
TEST0423,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.22,1199.41
TEST0424,Male,1,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,85.71,1530.47
TEST0425,Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),103.03,1654.63
TEST0426,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,99.38,588.1
TEST0427,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),88.6,434.94
TEST0428,Female,0,Yes,No,5,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.89,319.22
TEST0429,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.17,48.0
TEST0430,Female,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.72,580.17
TEST0431,Female,0,No,Yes,2,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),53.36,95.14
TEST0432,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.54,131.81
TEST0433,Female,1,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),87.17,537.22
TEST0434,Male,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.33,32.57
TEST0435,Male,1,No,No,33,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,87.9,2930.11
TEST0436,Female,0,No,No,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.11,2690.21
TEST0437,Female,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),91.44,2745.28
TEST0438,Female,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.01,511.41
TEST0439,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),92.49,4064.17
TEST0440,Female,1,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,104.01,2274.86
TEST0441,Male,0,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),92.29,3305.15
TEST0442,Female,0,No,No,49,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),89.28,4383.77
TEST0443,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,88.76,359.47
TEST0444,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.56,108.56
TEST0445,Female,0,Yes,Yes,20,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),50.34,1017.45
TEST0446,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,107.53,442.46
TEST0447,Female,1,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.65,21.65
TEST0448,Female,0,Yes,No,16,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),57.94,924.85
TEST0449,Female,0,No,No,7,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,86.63,623.55
TEST0450,Male,0,No,No,7,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,61.24,402.09
TEST0451,Female,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,90.69,355.41
TEST0452,Male,0,Yes,No,22,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.3,1431.23
TEST0453,Female,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Electronic check,85.12,1016.3
TEST0454,Male,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.66,387.89
TEST0455,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,87.82,1333.02
TEST0456,Male,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),58.58,358.95
TEST0457,Female,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),86.09,86.09
TEST0458,Male,0,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),30.2,1588.98
TEST0459,Female,1,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,75.95,2057.61
TEST0460,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,29.89,1062.1
TEST0461,Male,1,No,No,8,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,61.96,509.44
TEST0462,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),26.85,381.36
TEST0463,Female,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,83.61,3432.13
TEST0464,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.21,52.09
TEST0465,Male,0,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,74.62,976.66
TEST0466,Female,0,Yes,No,9,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),48.56,437.48
TEST0467,Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,92.73,154.45
TEST0468,Female,0,Yes,Yes,18,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.65,1180.47
TEST0469,Female,0,Yes,No,28,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,97.73,2720.78
TEST0470,Male,1,No,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.87,2874.99
TEST0471,Female,0,Yes,No,57,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,70.5,4009.35
TEST0472,Female,0,No,No,9,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),67.64,600.3
TEST0473,Male,0,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.52,1338.08
TEST0474,Male,0,Yes,No,10,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.15,569.59
TEST0475,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),95.89,2966.88
TEST0476,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.23,93.23
TEST0477,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.69,329.19
TEST0478,Female,1,No,No,0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,71.28,71.28
TEST0479,Male,0,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,61.77,61.77
TEST0480,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.21,395.3
TEST0481,Female,1,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.12,779.93
TEST0482,Female,0,No,No,14,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.57,995.81
TEST0483,Male,0,Yes,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,44.8,863.86
TEST0484,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,64.03,1158.14
TEST0485,Female,0,Yes,No,23,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,97.32,2197.79
TEST0486,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Electronic check,90.62,1079.26
TEST0487,Male,1,No,No,44,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,98.27,4338.01
TEST0488,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.71,29.71
TEST0489,Male,0,No,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.63,990.0
TEST0490,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.99,915.6
TEST0491,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),84.62,580.23
TEST0492,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.74,87.14
TEST0493,Female,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.08,42.53
TEST0494,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.52,111.88
TEST0495,Male,1,Yes,Yes,5,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.98,387.6
TEST0496,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,82.13,82.13
TEST0497,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.83,895.71
TEST0498,Male,1,Yes,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,87.46,2277.9
TEST0499,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.18,232.51
TEST0500,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.8,1087.01
TEST0501,Female,0,Yes,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.26,1049.7
TEST0502,Male,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,75.94,1898.98
TEST0503,Male,1,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.1,451.74
TEST0504,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,70.71,873.9
TEST0505,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,91.68,91.68
TEST0506,Male,0,No,Yes,26,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,63.75,1674.95
TEST0507,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.71,673.36
TEST0508,Female,0,No,No,15,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,96.7,1464.9
TEST0509,Male,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.74,132.06
TEST0510,Female,0,Yes,No,30,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,56.42,1694.45
TEST0511,Female,1,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.56,370.05
TEST0512,Female,0,No,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.89,1967.5
TEST0513,Male,0,No,No,66,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.14,6585.12
TEST0514,Male,0,No,Yes,68,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),78.76,5361.75
TEST0515,Female,0,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,29.44,652.11
TEST0516,Female,1,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,103.41,420.48
TEST0517,Male,1,No,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),97.08,1185.92
TEST0518,Female,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,93.23,1955.48
TEST0519,Female,0,Yes,No,27,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),71.9,1978.63
TEST0520,Male,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,72.7,552.63
TEST0521,Male,0,No,No,3,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.15,118.69
TEST0522,Female,0,Yes,No,20,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,87.64,1760.71
TEST0523,Female,0,Yes,No,7,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.7,612.42
TEST0524,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.91,212.47
TEST0525,Female,1,Yes,No,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,105.62,6110.38
TEST0526,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.99,424.32
TEST0527,Male,1,No,No,28,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,50.72,1430.85
TEST0528,Female,1,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),86.84,1067.39
TEST0529,Male,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,104.7,525.6
TEST0530,Male,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),91.98,177.71
TEST0531,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,101.51,5101.09
TEST0532,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.67,283.56
TEST0533,Female,0,Yes,No,9,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.28,693.87
TEST0534,Male,0,No,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.47,292.07
TEST0535,Male,0,Yes,Yes,39,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),77.72,3066.02
TEST0536,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.91,423.42
TEST0537,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.82,133.61
TEST0538,Female,0,Yes,No,11,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),59.65,667.61
TEST0539,Male,0,Yes,No,30,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,90.46,2688.61
TEST0540,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,63.27,72.2
TEST0541,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,97.17,100.21
TEST0542,Male,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,95.19,6836.12
TEST0543,Female,0,Yes,No,2,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.91,160.67
TEST0544,Female,0,No,No,28,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,68.13,1925.36
TEST0545,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.48,1320.75
TEST0546,Male,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),22.76,632.6
TEST0547,Male,0,Yes,Yes,33,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),70.12,2303.53
TEST0548,Male,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,97.45,1098.72
TEST0549,Female,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,103.04,4342.64
TEST0550,Male,0,No,No,10,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),76.23,769.36
TEST0551,Female,0,No,No,51,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,58.09,2947.38
TEST0552,Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,103.51,103.51
TEST0553,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,18.0
TEST0554,Male,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),26.59,853.43
