customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,CustomerID,Churn_Prediction,Churn_Probability,Risk_Level,Key_Reasons,Retention_Suggestion
TEST0472,Female,0,No,No,9,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),67.64,600.3,TEST0472,No,13.75,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0473,Male,0,No,No,72,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.52,1338.08,TEST0473,No,0.6,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0474,Male,0,Yes,No,10,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.15,569.59,TEST0474,No,41.22,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0475,Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),95.89,2966.88,TEST0475,No,35.92,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0476,Male,0,Yes,No,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.23,93.23,TEST0476,Yes,70.36,High,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0477,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.69,329.19,TEST0477,Yes,65.08,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0478,Female,1,No,No,0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,71.28,71.28,TEST0478,No,44.48,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0479,Male,0,Yes,Yes,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,61.77,61.77,TEST0479,No,21.88,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0480,Female,0,Yes,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,24.21,395.3,TEST0480,No,9.33,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0481,Female,1,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.12,779.93,TEST0481,No,5.01,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0482,Female,0,No,No,14,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.57,995.81,TEST0482,No,29.0,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0483,Male,0,Yes,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,44.8,863.86,TEST0483,No,32.26,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0484,Male,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,64.03,1158.14,TEST0484,No,22.95,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0485,Female,0,Yes,No,23,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,97.32,2197.79,TEST0485,No,49.39,Medium,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0486,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Electronic check,90.62,1079.26,TEST0486,No,28.03,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0487,Male,1,No,No,44,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,98.27,4338.01,TEST0487,No,17.55,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0488,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.71,29.71,TEST0488,No,28.49,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0489,Male,0,No,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25.63,990.0,TEST0489,No,2.48,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0490,Male,0,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),28.99,915.6,TEST0490,No,7.94,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0491,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),84.62,580.23,TEST0491,Yes,52.75,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0492,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.74,87.14,TEST0492,No,17.89,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0493,Female,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.08,42.53,TEST0493,No,48.91,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0494,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.52,111.88,TEST0494,No,23.37,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0495,Male,1,Yes,Yes,5,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.98,387.6,TEST0495,No,29.46,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0496,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,82.13,82.13,TEST0496,Yes,67.41,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0497,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),80.83,895.71,TEST0497,No,40.6,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0498,Male,1,Yes,No,26,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,87.46,2277.9,TEST0498,No,19.89,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0499,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.18,232.51,TEST0499,No,9.92,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0500,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,90.8,1087.01,TEST0500,Yes,52.52,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0501,Female,0,Yes,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.26,1049.7,TEST0501,No,1.09,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0502,Male,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,75.94,1898.98,TEST0502,No,24.03,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0503,Male,1,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.1,451.74,TEST0503,No,6.34,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0504,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,70.71,873.9,TEST0504,No,41.0,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0505,Male,0,Yes,No,0,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,91.68,91.68,TEST0505,Yes,54.3,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0506,Male,0,No,Yes,26,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,63.75,1674.95,TEST0506,No,26.74,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0507,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.71,673.36,TEST0507,No,28.11,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0508,Female,0,No,No,15,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,96.7,1464.9,TEST0508,Yes,61.3,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0509,Male,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.74,132.06,TEST0509,No,26.69,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0510,Female,0,Yes,No,30,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,56.42,1694.45,TEST0510,No,15.72,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0511,Female,1,No,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.56,370.05,TEST0511,No,12.93,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; SeniorCitizen is higher than average,Encourage long-term contract
TEST0512,Female,0,No,No,22,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.89,1967.5,TEST0512,No,49.93,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0513,Male,0,No,No,66,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.14,6585.12,TEST0513,No,23.97,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0514,Male,0,No,Yes,68,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),78.76,5361.75,TEST0514,No,2.53,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0515,Female,0,Yes,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,29.44,652.11,TEST0515,No,2.99,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0516,Female,1,Yes,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,103.41,420.48,TEST0516,No,31.41,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0517,Male,1,No,No,12,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),97.08,1185.92,TEST0517,No,39.81,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0518,Female,0,Yes,Yes,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Mailed check,93.23,1955.48,TEST0518,No,27.34,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0519,Female,0,Yes,No,27,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),71.9,1978.63,TEST0519,No,25.23,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0520,Male,0,No,No,8,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,72.7,552.63,TEST0520,No,23.52,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0521,Male,0,No,No,3,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,48.15,118.69,TEST0521,No,42.22,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0522,Female,0,Yes,No,20,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,87.64,1760.71,TEST0522,No,29.42,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0523,Female,0,Yes,No,7,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,86.7,612.42,TEST0523,Yes,68.83,Medium,PhoneService_Yes is lower than average; Contract_Month-to-month is higher than average; Contract_Two year is lower than average,Contact customer proactively
TEST0524,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.91,212.47,TEST0524,No,19.14,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0525,Female,1,Yes,No,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,105.62,6110.38,TEST0525,No,6.91,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0526,Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,27.99,424.32,TEST0526,No,2.79,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0527,Male,1,No,No,28,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Mailed check,50.72,1430.85,TEST0527,No,12.46,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0528,Female,1,No,No,12,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),86.84,1067.39,TEST0528,Yes,53.58,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0529,Male,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,104.7,525.6,TEST0529,No,42.35,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0530,Male,0,Yes,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),91.98,177.71,TEST0530,No,21.58,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0531,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,101.51,5101.09,TEST0531,No,12.31,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0532,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.67,283.56,TEST0532,Yes,64.41,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0533,Female,0,Yes,No,9,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.28,693.87,TEST0533,No,43.57,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0534,Male,0,No,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,51.47,292.07,TEST0534,Yes,53.1,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0535,Male,0,Yes,Yes,39,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),77.72,3066.02,TEST0535,No,7.89,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0536,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.91,423.42,TEST0536,No,2.4,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0537,Male,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.82,133.61,TEST0537,No,21.48,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0538,Female,0,Yes,No,11,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),59.65,667.61,TEST0538,No,27.3,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0539,Male,0,Yes,No,30,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,90.46,2688.61,TEST0539,No,26.33,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0540,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,63.27,72.2,TEST0540,Yes,53.4,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0541,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,97.17,100.21,TEST0541,Yes,56.06,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0542,Male,0,No,No,72,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,95.19,6836.12,TEST0542,No,8.88,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0543,Female,0,Yes,No,2,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.91,160.67,TEST0543,No,44.33,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0544,Female,0,No,No,28,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,68.13,1925.36,TEST0544,No,31.13,Low,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0545,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.48,1320.75,TEST0545,Yes,61.24,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0546,Male,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),22.76,632.6,TEST0546,No,1.95,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0547,Male,0,Yes,Yes,33,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),70.12,2303.53,TEST0547,No,5.73,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0548,Male,0,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,97.45,1098.72,TEST0548,No,47.81,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0549,Female,0,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,103.04,4342.64,TEST0549,No,35.7,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0550,Male,0,No,No,10,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),76.23,769.36,TEST0550,No,5.98,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0551,Female,0,No,No,51,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,58.09,2947.38,TEST0551,No,5.38,Low,Contract_Month-to-month is lower than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0552,Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,103.51,103.51,TEST0552,Yes,53.7,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0553,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,18.0,TEST0553,No,32.42,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Electronic check is higher than average,Encourage long-term contract
TEST0554,Male,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),26.59,853.43,TEST0554,No,6.26,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; PaymentMethod_Credit card (automatic) is higher than average,Encourage long-term contract
TEST0555,Male,1,Yes,Yes,15,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,79.56,1199.91,TEST0555,No,24.92,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
TEST0556,Male,1,Yes,No,0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,57.79,57.79,TEST0556,No,42.36,Medium,Contract_Month-to-month is higher than average; InternetService_DSL is higher than average; Contract_Two year is lower than average,Encourage long-term contract
TEST0557,Male,1,Yes,No,59,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,58.57,3463.39,TEST0557,No,12.34,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0558,Male,0,Yes,No,20,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,72.16,1430.08,TEST0558,No,27.82,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0559,Female,0,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.96,161.66,TEST0559,No,24.64,Low,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is lower than average,Encourage long-term contract
TEST0560,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.16,384.63,TEST0560,Yes,58.56,Medium,Contract_Month-to-month is higher than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0561,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),93.28,688.43,TEST0561,No,41.14,Medium,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0562,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,102.78,4611.51,TEST0562,No,26.6,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0563,Male,0,No,No,0,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,87.75,87.75,TEST0563,Yes,57.78,Medium,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0564,Female,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,85.97,6164.76,TEST0564,No,15.86,Low,Contract_Month-to-month is lower than average; Contract_Two year is lower than average; InternetService_Fiber optic is higher than average,Encourage long-term contract
TEST0565,Female,0,No,No,48,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,60.58,2908.5,TEST0565,No,11.17,Low,Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average; InternetService_DSL is higher than average,Encourage long-term contract
TEST0566,Male,0,No,No,36,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,80.01,2902.24,TEST0566,No,17.9,Low,Contract_Two year is higher than average; Contract_Month-to-month is lower than average; PhoneService_Yes is lower than average,Encourage long-term contract
